Job no.,Priority,PM,Sales Category,Rework,Order,Promised,Line,OpenQty,Open Value (Discounted),Open Value,Fixture Type,Product Code,Sched. Ship Date,Final Assembly (HRS),Status,Comment,Pick Status,MachineShop Delivered,Wiring Delivered,Issue Resolved,Production Comment,Complexity ,Production Group,Total Sections,Ballast/Driver Qty,(Wiring) Pick Status,(LED) Pick Status,(MS) Pick Status,Material Check,Status2,Missing Materials,Column1,Priority List MEETING,Column2,Column3,Complete/Partial,Nc Reason,Solved?,ISSUE,Time 1,Time 2,Time Unid,Value Unid,Real sections,Real Time,Real Value,Column12,Real Status,Completed Sections,Remaining Sections,Saw,BA ,weld,lens,Product Name,Short Name,Order Issue
77848-3,,Gagandeep,Regular,FALSE,77848,High Priority,3,1,0,400,F10-#21 &#22-4TH FL,"SP18276-SCRPAT-OPR-83°+97°-350-80-35-FL-154 1/4""-EX-W-UNV-DP-1-DS",25.01.2019,10.2,Machine Shop Started,,Picked - Complete,17.01.2019,,FALSE,,A - Regular,1,2,1,,,Picked - Complete,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.17,0:09:17,5.1,200,2,10.2,400,- ,Machine Shop Started,0,2,FALSE,FALSE,,,SCRPAT-OPR-83°+97°-350-80-35-F,SCRPAT,
77848-4,,Gagandeep,Regular,FALSE,77848,High Priority,4,1,0,400,F10-#38-4TH FL,"SP18276-SCRPAT-OPR-100°+70°-350-80-35-FL-239 7/16""-EX-W-UNV-DP-2-DS",25.01.2019,16.5,Machine Shop Started,,Picked - Complete,17.01.2019,,FALSE,,A - Regular,1,3,3,,,Picked - Complete,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.275,0:15:01,5.5,133.3333333,3,16.5,400,- ,Machine Shop Started,0,3,FALSE,FALSE,,,SCRPAT-OPR-100°+70°-350-80-35-,SCRPAT,
77848-5,,Gagandeep,Regular,FALSE,77848,High Priority,5,1,0,400,"F10-#30, #29-4TH FL","SP18276-SCRPAT-OPR-93°+87°-350-80-35-FL-207 7/16""-EX-W-UNV-DP-1-DS",25.01.2019,15,Scheduled/Released,,Picked - Complete,,,FALSE,,A - Regular,1,2,2,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,1,#REF!,Complete,0,FALSE,0,0.25,0:13:39,7.5,200,2,15,400,- ,Scheduled/Released,0,2,FALSE,FALSE,,,SCRPAT-OPR-93°+87°-350-80-35-F,SCRPAT,
77985-1,,Philip,Regular,FALSE,77985,Regular,1,18,0,3744,LW2,ARWLED-500-80-30-S-2'-BLK-UNV-DP-1,22.01.2019,72,Machine Shop Finished,,,,,FALSE,,C - Small,10,18,18,,,,OK,Machine Shop Finished -Ready,,,,1,#REF!,Complete,0,FALSE,0,1.2,1:12:00,4,208,18,72,3744,18.01.2019,Machine Shop Finished,0,18,TRUE,TRUE,,Done,ARWLED-500-80-30-S-2'-BLK-UNV-DP-1,ARWLED,
77985-2,,Philip,Regular,FALSE,77985,Regular,2,2,0,496,LW8-4',ARWLED-500-80-30-S-4'-BLK-UNV-DP-1,22.01.2019,7.6,Machine Shop Finished,,,,,FALSE,,C - Small,10,2,2,,,,OK,Machine Shop Finished -Ready,,,,0,#REF!,Complete,0,FALSE,0,0.126666667,0:07:36,3.8,248,2,7.6,496,18.01.2019,Machine Shop Finished,0,2,TRUE,TRUE,,Done,ARWLED-500-80-30-S-4'-BLK-UNV-DP-1,ARWLED,
77985-3,,Philip,Regular,FALSE,77985,Regular,3,30,0,6840,LW11-3',ARWLED-500-80-30-S-3'-BLK-UNV-DP-1,22.01.2019,540,Machine Shop Finished,,,,,FALSE,,C - Small,10,30,30,,,,OK,Machine Shop Finished -Ready,,,,0,#REF!,Complete,0,FALSE,0,9,9:00:00,18,228,30,540,6840,18.01.2019,Machine Shop Finished,0,30,TRUE,TRUE,,Done,ARWLED-500-80-30-S-3'-BLK-UNV-DP-1,ARWLED,
77985-4,,Philip,Regular,FALSE,77985,Regular,4,2,0,416,LW7,ARWLED-500-80-30-S-2'-BLK-UNV-DP-1,22.01.2019,8,Machine Shop Finished,,,,,FALSE,,C - Small,10,2,2,,,,OK,Machine Shop Finished -Ready,,,,0,#REF!,Complete,0,FALSE,0,0.133333333,0:08:00,4,208,2,8,416,18.01.2019,Machine Shop Finished,0,2,TRUE,TRUE,,Done,ARWLED-500-80-30-S-2'-BLK-UNV-DP-1,ARWLED,
75745-5,,Gagandeep,Regular,FALSE,75745,Regular,5,4,0,2304,F05-8'-8TH FL,SP18369-WWR-SL-750-80-35-L-8'-W-UNV-DP-1-TG9,11.02.2019,28,Scheduled/Released,Akamai 8th Floor,,,,FALSE,,A - Regular,1,4,12,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,1,#REF!,Complete,0,FALSE,0,0.466666667,0:25:29,7,576,4,28,2304,- ,Scheduled/Released,0,4,FALSE,FALSE,,,WWR-SL-750-80-35-L-8'-W-UNV-DP,WWR,Order Flagged
75745-6,,Gagandeep,Regular,FALSE,75745,Regular,6,1,0,1152,F05-16'-8TH FL,SP18369-WWR-SL-750-80-35-L-16'-W-UNV-DP-1-TG9,11.02.2019,13,Scheduled/Released,Akamai 8th Floor,,,,FALSE,,A - Regular,1,2,6,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.216666667,0:11:50,6.5,576,2,13,1152,- ,Scheduled/Released,0,2,FALSE,FALSE,,,WWR-SL-750-80-35-L-16'-W-UNV-D,WWR,Order Flagged
75745-7,,Gagandeep,Regular,FALSE,75745,Regular,7,1,0,576,F05-8'-PATH-8TH FL,SP18369-WWR-SL-750-80-35-L-8'-C(ROCKFON723)-UNV-DP-1-TG9,11.02.2019,7,Scheduled/Released,Akamai 8th Floor,,,,FALSE,,A - Regular,1,1,3,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.116666667,0:06:22,7,576,1,7,576,- ,Scheduled/Released,0,1,FALSE,FALSE,,,WWR-SL-750-80-35-L-8'-C(ROCKFO,WWR,Order Flagged
75745-8,,Gagandeep,Regular,FALSE,75745,Regular,8,1,0,720,F05-10'PATH -8TH FL,SP18369-WWR-SL-750-80-35-L-10'-C(ROCKFON723)-UNV-DP-1-TG9,11.02.2019,9,Scheduled/Released,Akamai 8th Floor,,,,FALSE,,A - Regular,1,1,4,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.15,0:08:11,9,720,1,9,720,- ,Scheduled/Released,0,1,FALSE,FALSE,,,WWR-SL-750-80-35-L-10'-C(ROCKF,WWR,Order Flagged
75745-9,,Gagandeep,Regular,FALSE,75745,Regular,9,1,0,1440,F05B-20'-8TH FL,SP18369-WWR-SL-750-80-35-L-20'-W-UNV-DP-1-DS-C(1 LONG SIDE D),11.02.2019,16,Scheduled/Released,Akamai 8th Floor,,,,FALSE,,A - Regular,1,2,8,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.266666667,0:14:34,8,720,2,16,1440,- ,Scheduled/Released,0,2,FALSE,FALSE,,,WWR-SL-750-80-35-L-20'-W-UNV-D,WWR,Order Flagged
75745-13,,Gagandeep,Regular,FALSE,75745,Regular,13,1,0,2770,"F04-6'4-11/16""X30'1-15/16""-08-39Q","SP18435(2)-BMPRLED-OPRI(119°)-750-80-35-RG3-36'6""-W-UNV-DP-1-TG9-TS(2)-C(140.6° ANGLED END)",28.01.2019,31.8,Scheduled/Released,Akamai 8th Floor,Picked - Complete,,,FALSE,,A - Regular,1,5,10,,,,NO,Scheduled/Released,Material+lens+Housing,,,0,#REF!,Complete,Missing info. In SD,FALSE,Missing info. In SD,0.53,0:28:56,6.36,554,5,31.8,2770,- ,Scheduled/Released,0,5,FALSE,FALSE,,,BMPRLED-OPRI(119°)-750-80-35-R,BMPRLED,Order Flagged
75745-21,,Gagandeep,Regular,FALSE,75745,Regular,21,1,0,2515,"F10-46'5""-ELEV LOBBY-8TH FL","SP18276-SCR-350-80-35-FL-46'5""-W-UNV-DP-1-DS-C(133° & 85° ANGLED ENDS)",11.02.2019,43.22,Scheduled/Released,Akamai 8th Floor,,,,FALSE,,A - Regular,1,3,3,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.720333333,0:39:20,14.40666667,838.3333333,3,43.22,2515,- ,Scheduled/Released,0,3,FALSE,FALSE,,,"SCR-350-80-35-FL-46'5""-W-UNV-D",SCR,Order Flagged
75746-1,,Gagandeep,Regular,FALSE,75746,Regular,1,7,0,1316,F01-4'-10TH FL,SP18275-BMRLED-550-80-35-FL-4'-W-UNV-DP-1-TG9,21.01.2019,21.98,Machine Shop Started,Akamai 10th Floor,Picked - Complete,14.01.2019,15.01.2019,FALSE,,A - Regular,1,7,7,Picked - Complete,,Picked - Complete,OK,Machine Shop Started,,,,1,1,Partial Order,0,FALSE,0,0.366333333,0:20:00,3.14,188,7,21.98,1316,- ,Machine Shop Started,0,7,TRUE,FALSE,,Done,BMRLED-550-80-35-FL-4'-W-UNV-D,BMRLED,
75746-2,,Gagandeep,Regular,FALSE,75746,Regular,2,25,0,7050,F01-6'-10TH FL,SP18275-BMRLED-550-80-35-FL-6'-W-UNV-DP-1-TG9,21.01.2019,152.25,Machine Shop Started,Akamai 10th Floor,Picked - Complete,14.01.2019,15.01.2019,FALSE,,A - Regular,1,25,50,Picked - Complete,,Picked - Complete,OK,Machine Shop Started,,,,0,1,Partial Order,0,FALSE,0,2.5375,2:18:33,6.09,282,25,152.25,7050,- ,Machine Shop Started,0,25,TRUE,FALSE,,Done,BMRLED-550-80-35-FL-6'-W-UNV-D,BMRLED,
75746-3,,Gagandeep,Regular,FALSE,75746,Regular,3,11,0,4136,F01-8'-10TH FL,SP18275-BMRLED-550-80-35-FL-8'-W-UNV-DP-1-TG9,21.01.2019,66.99,Machine Shop Started,Akamai 10th Floor,Picked - Complete,14.01.2019,15.01.2019,FALSE,,A - Regular,1,11,22,Picked - Complete,,Picked - Complete,OK,Machine Shop Started,#NAME?,,,0,1,Partial Order,0,FALSE,0,1.1165,1:00:58,6.09,376,11,66.99,4136,- ,Machine Shop Started,0,11,TRUE,FALSE,,Done,BMRLED-550-80-35-FL-8'-W-UNV-D,BMRLED,
75746-4,,Gagandeep,Regular,FALSE,75746,Regular,4,5,0,2350,F01-10'-10TH FL,SP18275-BMRLED-550-80-35-FL-10'-W-UNV-DP-1-TG9,21.01.2019,43.35,Machine Shop Started,Akamai 10th Floor,Picked - Complete,14.01.2019,15.01.2019,FALSE,,A - Regular,1,5,15,Picked - Complete,,Picked - Complete,OK,Machine Shop Started,#NAME?,,,0,1,Partial Order,0,FALSE,0,0.7225,0:39:27,8.67,470,5,43.35,2350,- ,Machine Shop Started,0,5,TRUE,FALSE,,Done,BMRLED-550-80-35-FL-10'-W-UNV-,BMRLED,
75746-5,,Gagandeep,Regular,FALSE,75746,Regular,5,1,0,432,F05-6'-10TH FL,SP18369-WWR-SL-750-80-35-L-6'-W-UNV-DP-1-TG9,11.02.2019,7,Scheduled/Released,Akamai 10th Floor,,17.01.2019,17.01.2019,FALSE,,A - Regular,1,1,2,,,Picked - Complete,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,1,1,Partial Order,0,FALSE,0,0.116666667,0:06:22,7,432,1,7,432,- ,Scheduled/Released,0,1,FALSE,FALSE,,,WWR-SL-750-80-35-L-6'-W-UNV-DP,WWR,
75746-6,,Gagandeep,Regular,FALSE,75746,Regular,6,1,0,576,F05-8'-10TH FL,SP18369-WWR-SL-750-80-35-L-8'-W-UNV-DP-1-TG9,11.02.2019,7,Scheduled/Released,Akamai 10th Floor,,17.01.2019,17.01.2019,FALSE,,A - Regular,1,1,3,,,Picked - Complete,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,1,Partial Order,0,FALSE,0,0.116666667,0:06:22,7,576,1,7,576,- ,Scheduled/Released,0,1,FALSE,FALSE,,,WWR-SL-750-80-35-L-8'-W-UNV-DP,WWR,
75746-7,,Gagandeep,Regular,FALSE,75746,Regular,7,1,0,720,F05-10'-10TH FL,SP18369-WWR-SL-750-80-35-L-10'-W-UNV-DP-1-TG9,11.02.2019,9,Scheduled/Released,Akamai 10th Floor,,17.01.2019,17.01.2019,FALSE,,A - Regular,1,1,4,,,Picked - Complete,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,1,Partial Order,0,FALSE,0,0.15,0:08:11,9,720,1,9,720,- ,Scheduled/Released,0,1,FALSE,FALSE,,,WWR-SL-750-80-35-L-10'-W-UNV-D,WWR,
75746-8,,Gagandeep,Regular,FALSE,75746,Regular,8,1,0,1440,F05A-6'-10TH FL,SP18369-WWR-SL-750-80-35-L-20'-W-UNV-DP-1-DS,11.02.2019,4,Scheduled/Released,Akamai 10th Floor,,17.01.2019,17.01.2019,FALSE,,A - Regular,1,2,7,,,Picked - Complete,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,1,Partial Order,0,FALSE,0,0.066666667,0:03:38,2,720,2,4,1440,- ,Scheduled/Released,0,2,FALSE,FALSE,,,WWR-SL-750-80-35-L-20'-W-UNV-D,WWR,
75746-9,,Gagandeep,Regular,FALSE,75746,Regular,9,1,0,675,"F04-10' 3/4""-10-04F","BMPRLED-750-80-35-RG3-10' 3/4""-W-UNV-DP-1-TG9-TS(1)",21.01.2019,9.28,Machine Shop Started,Akamai 10th Floor,Picked - Complete,14.01.2019,15.01.2019,FALSE,,A - Regular,1,1,3,Picked - Complete,,Picked - Complete,OK,Machine Shop Started,#NAME?,,,0,1,Partial Order,0,FALSE,0,0.154666667,0:08:27,9.28,675,1,9.28,675,- ,Machine Shop Started,0,1,TRUE,FALSE,,Done,"BMPRLED-750-80-35-RG3-10' 3/4""-W-UNV-DP-1-TG9-TS(1)",BMPRLED,
75746-10,,Gagandeep,Regular,FALSE,75746,Regular,10,1,0,675,"F04-10'2""-10-07R","BMPRLED-750-80-35-RG3-10'2""-W-UNV-DP-1-TG9-TS(1)",21.01.2019,9.28,Machine Shop Started,Akamai 10th Floor,Picked - Complete,14.01.2019,15.01.2019,FALSE,,A - Regular,1,1,3,Picked - Complete,,Picked - Complete,OK,Machine Shop Started,#NAME?,,,0,1,Partial Order,0,FALSE,0,0.154666667,0:08:27,9.28,675,1,9.28,675,- ,Machine Shop Started,0,1,TRUE,FALSE,,Done,"BMPRLED-750-80-35-RG3-10'2""-W-UNV-DP-1-TG9-TS(1)",BMPRLED,
75746-11,,Gagandeep,Regular,FALSE,75746,Regular,11,1,0,1630,"F04-13'-11/16""X9'5 13/16""-10-15L","BMPRLED-OPRI(1)-750-80-35-RG3-22'6 9/16""-C(ROCKFON723)-UNV-DP-1-TG9-TS(2)",21.01.2019,22.92,Machine Shop Started,Akamai 10th Floor,Picked - Complete,14.01.2019,15.01.2019,FALSE,,A - Regular,1,3,6,Picked - Complete,,Picked - Complete,NO,Machine Shop Started,#NAME?,,,0,1,Partial Order,0,FALSE,0,0.382,0:20:51,7.64,543.3333333,3,22.92,1630,- ,Machine Shop Started,0,3,TRUE,FALSE,,,"BMPRLED-OPRI(1)-750-80-35-RG3-22'6 9/16""-C(ROCKFON723)-UNV-DP-1-TG9-TS(2)",BMPRLED,
75746-12,,Gagandeep,Regular,FALSE,75746,Regular,12,1,0,1275,"F04-19'6-1/4""-10-14M","BMPRLED-750-80-35-RG3-19'6 1/4""-C(ROCKFON723)-UNV-DP-1-TG9-TS(1)",21.01.2019,16.2,Machine Shop Started,Akamai 10th Floor,Picked - Complete,14.01.2019,15.01.2019,FALSE,,A - Regular,1,2,5,Picked - Complete,,Picked - Complete,OK,Machine Shop Started,#NAME?,,,0,1,Partial Order,0,FALSE,0,0.27,0:14:45,8.1,637.5,2,16.2,1275,- ,Machine Shop Started,0,2,TRUE,FALSE,,Done,"BMPRLED-750-80-35-RG3-19'6 1/4""-C(ROCKFON723)-UNV-DP-1-TG9-TS(1)",BMPRLED,
75746-13,,Gagandeep,Regular,FALSE,75746,Regular,13,1,0,1655,"F04-22'3-3/16""-10-16S","SP18435-BMPRLED-750-80-35-RG3-22'3 13/16""-C(ROCKFON723)-UNV-DP-1-TG9-TS(1)-C(76° ANGLED END)",21.01.2019,18.78,Machine Shop Started,Akamai 10th Floor,Picked - Complete,14.01.2019,15.01.2019,FALSE,,A - Regular,1,2,6,Picked - Complete,,Picked - Complete,OK,Machine Shop Started,#NAME?,,,0,1,Partial Order,0,FALSE,0,0.313,0:17:05,9.39,827.5,2,18.78,1655,- ,Machine Shop Started,0,2,TRUE,FALSE,,Done,BMPRLED-750-80-35-RG3-22'3 13/,BMPRLED,
75746-14,,Gagandeep,Regular,FALSE,75746,Regular,14,1,0,1690,"F04-10'6-9/16""X8'2-1/16""-10-16X","SP18435-BMPRLED-OPRI(107°)-750-80-35-RG3-18'8 5/8""-C(ROCKFON723)-UNV-DP-1-TG9-TS(2)-C(73° ANGLED END)",21.01.2019,18.26,Machine Shop Started,Akamai 10th Floor,Picked - Complete,14.01.2019,15.01.2019,FALSE,,A - Regular,1,3,6,Picked - Complete,,Picked - Complete,OK,Machine Shop Started,#NAME?,,,0,1,Partial Order,0,FALSE,0,0.304333333,0:16:37,6.086666667,563.3333333,3,18.26,1690,- ,Machine Shop Started,0,3,TRUE,FALSE,,,BMPRLED-OPRI(107°)-750-80-35-R,BMPRLED,
75746-15,,Gagandeep,Regular,FALSE,75746,Regular,15,1,0,1450,"F04-10'5""X9'1-3/8""-10-18X","BMPRLED-OPRI(1)-750-80-35-RG3-19'6 3/8""-C(ROCKFON723)-UNV-DP-1-TG9-TS(2)",21.01.2019,17.59,Machine Shop Started,Akamai 10th Floor,Picked - Complete,14.01.2019,15.01.2019,FALSE,,A - Regular,1,2,6,Picked - Complete,,Picked - Complete,OK,Machine Shop Started,#NAME?,,,0,1,Partial Order,0,FALSE,0,0.293166667,0:16:00,8.795,725,2,17.59,1450,- ,Machine Shop Started,0,2,TRUE,FALSE,,,"BMPRLED-OPRI(1)-750-80-35-RG3-19'6 3/8""-C(ROCKFON723)-UNV-DP-1-TG9-TS(2)",BMPRLED,
75746-16,,Gagandeep,Regular,FALSE,75746,Regular,16,1,0,555,"F04-7'2-1/8""-10-20X","BMPRLED-750-80-35-RG3-7'2 1/8""-C(ROCKFON723)-UNV-DP-1-TG9-TS(1)",21.01.2019,6.7,Machine Shop Started,Akamai 10th Floor,Picked - Complete,14.01.2019,15.01.2019,FALSE,,A - Regular,1,1,2,Picked - Complete,,Picked - Complete,OK,Machine Shop Started,#NAME?,,,0,1,Partial Order,0,FALSE,0,0.111666667,0:06:06,6.7,555,1,6.7,555,- ,Machine Shop Started,0,1,TRUE,FALSE,,Done,"BMPRLED-750-80-35-RG3-7'2 1/8""-C(ROCKFON723)-UNV-DP-1-TG9-TS(1)",BMPRLED,
75746-17,,Gagandeep,Regular,FALSE,75746,Regular,17,1,0,675,"F04-9'8-1/8""-10-22X","BMPRLED-750-80-35-RG3-9'8 1/8""-C(ROCKFON723)-UNV-DP-1-TG9-TS(1)",21.01.2019,9.28,Machine Shop Started,Akamai 10th Floor,Picked - Complete,14.01.2019,15.01.2019,FALSE,,A - Regular,1,1,3,Picked - Complete,,Picked - Complete,OK,Machine Shop Started,#NAME?,,,0,1,Partial Order,0,FALSE,0,0.154666667,0:08:27,9.28,675,1,9.28,675,- ,Machine Shop Started,0,1,TRUE,FALSE,,Done,"BMPRLED-750-80-35-RG3-9'8 1/8""-C(ROCKFON723)-UNV-DP-1-TG9-TS(1)",BMPRLED,
75746-18,,Gagandeep,Regular,FALSE,75746,Regular,18,1,0,675,"F04-9'8-1/8""-10-25X","BMPRLED-750-80-35-RG3-9'8 1/8""-C(ROCKFON723)-UNV-DP-1-TG9-TS(1)",21.01.2019,9.28,Machine Shop Started,Akamai 10th Floor,Picked - Complete,14.01.2019,15.01.2019,FALSE,,A - Regular,1,1,3,Picked - Complete,,Picked - Complete,OK,Machine Shop Started,#NAME?,,,0,1,Partial Order,0,FALSE,0,0.154666667,0:08:27,9.28,675,1,9.28,675,- ,Machine Shop Started,0,1,TRUE,FALSE,,Done,"BMPRLED-750-80-35-RG3-9'8 1/8""-C(ROCKFON723)-UNV-DP-1-TG9-TS(1)",BMPRLED,
75746-19,,Gagandeep,Regular,FALSE,75746,Regular,19,1,0,675,"F04-9'8-1/8""-10-27X","BMPRLED-750-80-35-RG3-9'8 1/8""-C(ROCKFON723)-UNV-DP-1-TG9-TS(1)",21.01.2019,9.28,Machine Shop Started,Akamai 10th Floor,Picked - Complete,14.01.2019,15.01.2019,FALSE,,A - Regular,1,1,3,Picked - Complete,,Picked - Complete,OK,Machine Shop Started,#NAME?,,,0,1,Partial Order,0,FALSE,0,0.154666667,0:08:27,9.28,675,1,9.28,675,- ,Machine Shop Started,0,1,TRUE,FALSE,,Done,"BMPRLED-750-80-35-RG3-9'8 1/8""-C(ROCKFON723)-UNV-DP-1-TG9-TS(1)",BMPRLED,
75746-20,,Gagandeep,Regular,FALSE,75746,Regular,20,1,0,675,"F04-9'8-1/8""-10-29X","BMPRLED-750-80-35-RG3-9'8 1/8""-C(ROCKFON723)-UNV-DP-1-TG9-TS(1)",21.01.2019,9.28,Machine Shop Started,Akamai 10th Floor,Picked - Complete,14.01.2019,15.01.2019,FALSE,,A - Regular,1,1,3,Picked - Complete,,Picked - Complete,OK,Machine Shop Started,#NAME?,,,0,1,Partial Order,0,FALSE,0,0.154666667,0:08:27,9.28,675,1,9.28,675,- ,Machine Shop Started,0,1,TRUE,FALSE,,Done,"BMPRLED-750-80-35-RG3-9'8 1/8""-C(ROCKFON723)-UNV-DP-1-TG9-TS(1)",BMPRLED,
75746-21,,Gagandeep,Regular,FALSE,75746,Regular,21,1,0,675,"F04-9'8-1/8""-10-31X","BMPRLED-750-80-35-RG3-9'8 1/8""-C(ROCKFON723)-UNV-DP-1-TG9-TS(1)",21.01.2019,9.28,Machine Shop Started,Akamai 10th Floor,Picked - Complete,14.01.2019,15.01.2019,FALSE,,A - Regular,1,1,3,Picked - Complete,,Picked - Complete,OK,Machine Shop Started,#NAME?,,,0,1,Partial Order,0,FALSE,0,0.154666667,0:08:27,9.28,675,1,9.28,675,- ,Machine Shop Started,0,1,TRUE,FALSE,,Done,"BMPRLED-750-80-35-RG3-9'8 1/8""-C(ROCKFON723)-UNV-DP-1-TG9-TS(1)",BMPRLED,
75746-22,,Gagandeep,Regular,FALSE,75746,Regular,22,1,0,675,"F04-9'8-1/8""-10-33X","BMPRLED-750-80-35-RG3-9'8 1/8""-C(ROCKFON723)-UNV-DP-1-TG9-TS(1)",11.02.2019,9.28,Scheduled/Released,Akamai 10th Floor,,17.01.2019,17.01.2019,FALSE,,A - Regular,1,1,3,,,Picked - Complete,NO,Scheduled/Released,Material+lens+Housing,,,0,1,Partial Order,0,FALSE,0,0.154666667,0:08:27,9.28,675,1,9.28,675,- ,Scheduled/Released,0,1,FALSE,FALSE,,,"BMPRLED-750-80-35-RG3-9'8 1/8""-C(ROCKFON723)-UNV-DP-1-TG9-TS(1)",BMPRLED,
75746-24,,Gagandeep,Regular,FALSE,75746,Regular,24,1,0,1330,"F04-8'7-1/8""X8'10-7/8""-10-29T","BMPRLED-OPRI(1)-750-80-35-RG3-17'6""-C(ROCKFON723)-UNV-DP-1-TG9-TS(2)",11.02.2019,24,Scheduled/Released,Akamai 10th Floor,,17.01.2019,17.01.2019,FALSE,,A - Regular,1,3,5,,,Picked - Complete,NO,Scheduled/Released,Material+lens+Housing,,,0,1,Partial Order,0,FALSE,0,0.4,0:21:50,8,443.3333333,3,24,1330,- ,Scheduled/Released,0,3,FALSE,FALSE,,,"BMPRLED-OPRI(1)-750-80-35-RG3-17'6""-C(ROCKFON723)-UNV-DP-1-TG9-TS(2)",BMPRLED,
75746-25,,Gagandeep,Regular,FALSE,75746,Regular,25,1,0,1450,"F04-8'7-1/8""X9'3-16/16""-10-32T","BMPRLED-OPRI(1)-750-80-35-RG3-19'6 3/4""-C(ROCKFON723)-UNV-DP-1-TG9-TS(2)",11.02.2019,24,Scheduled/Released,Akamai 10th Floor,,17.01.2019,17.01.2019,FALSE,,A - Regular,1,3,5,,,Picked - Complete,NO,Scheduled/Released,Material+lens+Housing,,,0,1,Partial Order,0,FALSE,0,0.4,0:21:50,8,483.3333333,3,24,1450,- ,Scheduled/Released,0,3,FALSE,FALSE,,,"BMPRLED-OPRI(1)-750-80-35-RG3-19'6 3/4""-C(ROCKFON723)-UNV-DP-1-TG9-TS(2)",BMPRLED,
75746-26,,Gagandeep,Regular,FALSE,75746,Regular,26,1,0,2355,F04-38'-10-41L,BMPRLED-750-80-35-RG3-38'-W-UNV-DP-1-TG9-TS(1),11.02.2019,4,Scheduled/Released,Akamai 10th Floor,,17.01.2019,17.01.2019,FALSE,,A - Regular,1,4,10,,,Picked - Complete,NO,Scheduled/Released,Material+lens+Housing,,,0,1,Partial Order,0,FALSE,0,0.066666667,0:03:38,1,588.75,4,4,2355,- ,Scheduled/Released,0,4,FALSE,FALSE,,,BMPRLED-750-80-35-RG3-38'-W-UNV-DP-1-TG9-TS(1),BMPRLED,
75746-27,,Gagandeep,Regular,FALSE,75746,Regular,27,1,0,675,"F04-10'2""-10-45F","BMPRLED-750-80-35-RG3-10'2""-W-UNV-DP-1-TG9-TS(1)",21.01.2019,9.28,Machine Shop Started,Akamai 10th Floor,Picked - Complete,14.01.2019,15.01.2019,FALSE,,A - Regular,1,1,3,Picked - Complete,,Picked - Complete,OK,Machine Shop Started,#NAME?,,,0,1,Partial Order,0,FALSE,0,0.154666667,0:08:27,9.28,675,1,9.28,675,- ,Machine Shop Started,0,1,TRUE,FALSE,,Done,"BMPRLED-750-80-35-RG3-10'2""-W-UNV-DP-1-TG9-TS(1)",BMPRLED,
75746-28,,Gagandeep,Regular,FALSE,75746,Regular,28,1,0,555,"F04A-7'10-3/8""-10-22F","BMPRLED-750-80-35-RG3-7'10 3/8""-W-UNV-DP-1-DS-TS(1)",21.01.2019,7.67,Machine Shop Started,Akamai 10th Floor,Picked - Complete,14.01.2019,15.01.2019,FALSE,,A - Regular,1,1,2,Picked - Complete,,Picked - Complete,OK,Machine Shop Started,#NAME?,,,0,1,Partial Order,0,FALSE,0,0.127833333,0:06:59,7.67,555,1,7.67,555,- ,Machine Shop Started,0,1,TRUE,FALSE,,Done,"BMPRLED-750-80-35-RG3-7'10 3/8""-W-UNV-DP-1-DS-TS(1)",BMPRLED,
75746-29,,Gagandeep,Regular,FALSE,75746,Regular,29,1,0,2470,"F10-46'1""-ELEV LOBBY-10TH FL","SP18276-SCR-350-80-35-FL-46'1""-W-UNV-DP-1-DS-C(32° & 85° ANGLED ENDS)",11.02.2019,43.2,Scheduled/Released,Akamai 10th Floor,,17.01.2019,17.01.2019,FALSE,,A - Regular,1,3,3,,,Picked - Complete,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,1,Partial Order,0,FALSE,0,0.72,0:39:19,14.4,823.3333333,3,43.2,2470,- ,Scheduled/Released,0,3,FALSE,FALSE,,,"SCR-350-80-35-FL-46'1""-W-UNV-D",SCR,
